facility_name,facility_uid,facility_type,latitude,longitude,climate_pathway,physical_threat_type,disruption_millions
UK Distillery 118,79699ba9-6069-4b5d-b463-93bb2dc59c5e,Factory Large / Processing Facility / Light Manufacturing,57.5221,-4.4761,No Policy,Temperate Windstorm,0.005060577
Netherlands Non-Food Factory 087,7b53b4b7-3c5d-48ff-8790-7692960e9b7f,Factory Large / Processing Facility / Light Manufacturing,52.3861,4.8479,No Policy,Temperate Windstorm,0.292955574
Uganda Food Factory 021,7ce7851f-4643-43a4-9cef-f999aca3e983,Factory Large / Processing Facility / Light Manufacturing,0.2939,32.6538,No Policy,Temperate Windstorm,0.001774219
Ireland Distillery 082,7d9913f8-d154-4817-a2bd-495b357f96be,Factory Large / Processing Facility / Light Manufacturing,53.3282,-6.3666,No Policy,Temperate Windstorm,0.118677805
Mexico Food Factory 151,7f9a9111-a9fd-4aa4-b757-c1671a5e6d87,Factory Large / Processing Facility / Light Manufacturing,20.5536,-102.5052,No Policy,Temperate Windstorm,0
UK Distribution Centre 104,81aecaf1-be08-4b3c-899a-0a7edacb7c3b,Warehouse/distribution centre,51.5296,-0.284,No Policy,Temperate Windstorm,0.02240852
Turkey Office 100,829094eb-fb10-4678-b894-c96945fe42e9,Office - single building medium rise,38.6804,34.7418,No Policy,Temperate Windstorm,0.000166332
Brazil Distribution Centre 146,8d83e710-d170-47df-8783-75d255738c6e,Warehouse/distribution centre,-23.5958,-46.68411,No Policy,Temperate Windstorm,0.000658446
UK Distribution Centre 121,8dce4bf6-6245-4e87-b790-6c0ea61178a1,Warehouse/distribution centre,57.5987,-3.3192,No Policy,Temperate Windstorm,0.07297847
UK Distillery 134,8f80e6b9-fd02-4016-b910-cbdadfb5f90e,Factory Large / Processing Facility / Light Manufacturing,55.8684,-4.3614,No Policy,Temperate Windstorm,0.173973922
Spain Food Factory 092,917eeeea-4467-4058-8b1e-fca8b8cb5f52,Factory Large / Processing Facility / Light Manufacturing,42.8787,-8.5452,No Policy,Temperate Windstorm,0.605030847
USA Food Factory 169,918e3833-a147-4cce-ac44-de0eceb5602e,Factory Large / Processing Facility / Light Manufacturing,36.3449,-94.1923,No Policy,Temperate Windstorm,0.176360059
Russia Non-Food Factory 089,925c6b01-67a9-4803-bbcc-4d7258071b52,Factory Large / Processing Facility / Light Manufacturing,55.7474,37.539,No Policy,Temperate Windstorm,0.105419335
India Brewery 040,92cf0b46-f53d-4eeb-9478-73e4f586ab33,Factory Large / Processing Facility / Light Manufacturing,19.86,75.32,No Policy,Temperate Windstorm,0.071152082
Mexico Food Factory 149,94070757-90dd-4f7d-bf2f-774fe6afd322,Factory Large / Processing Facility / Light Manufacturing,20.8872,-101.8858,No Policy,Temperate Windstorm,0.002012575
Korea Non-Food Factory 069,95324cab-f7dc-449c-be81-c5b8069dac49,Factory Large / Processing Facility / Light Manufacturing,37.2924,127.5379,No Policy,Temperate Windstorm,0.03395931
UK Office 138,96359b48-4295-4b72-8781-c141598a70f6,Office - single building medium rise,57.702,-3.485288,No Policy,Temperate Windstorm,0.001237806
India Brewery 055,9be729b8-781f-446d-92c4-85128d21b4d8,Factory Large / Processing Facility / Light Manufacturing,27.8235,79.9176,No Policy,Temperate Windstorm,0.036212575
Colombia Distribution Centre 147,9c88ae78-501a-4c47-8bdb-71eb15fb4d08,Warehouse/distribution centre,4.6842,-74.047,No Policy,Temperate Windstorm,0
China Distribution Centre 030,9dd2b48f-3394-4004-aeaa-ff9c121b2814,Warehouse/distribution centre,30.6565,104.0714,No Policy,Temperate Windstorm,8.59E-05
Canada Distribution Centre 161,9ee131da-cdf2-4083-838b-4530d3958200,Warehouse/distribution centre,43.5276,-79.6839,No Policy,Temperate Windstorm,0.012279893
Thailand Food Factory 075,9ef2ccd2-381d-48a8-bfb1-9e8bb34f54cc,Factory Large / Processing Facility / Light Manufacturing,13.7212,100.5297,No Policy,Temperate Windstorm,0.026069621
India Food Factory 049,a0a4d9db-c980-46ac-bcf4-27ca57721851,Factory Large / Processing Facility / Light Manufacturing,27.5,76.68,No Policy,Temperate Windstorm,0.023505708
India Non-Food Factory 052,a24995b5-3616-4779-a61d-06dd9a7db662,Factory Large / Processing Facility / Light Manufacturing,19.9603,73.8294,No Policy,Temperate Windstorm,0.016561201
Kenya Food Factory 006,a37ab640-d894-4f4e-bb50-2e6db4b441f2,Factory Large / Processing Facility / Light Manufacturing,-0.0848,34.7628,No Policy,Temperate Windstorm,0.004966758
Japan Distribution Centre 067,a44aceae-5ed3-433c-ac50-bf2055119405,Warehouse/distribution centre,34.6862,135.5196,No Policy,Temperate Windstorm,0.007475717
UK Warehouse 141,a55cdb28-0969-45cb-9629-a4f38e01ada0,Warehouse/distribution centre,56.1472,-3.1777,No Policy,Temperate Windstorm,0.098869278
South Africa Food Factory 012,a605c95a-b5a8-4d90-b90f-0c84709fe7f8,Factory Large / Processing Facility / Light Manufacturing,-32.332,28.1586,No Policy,Temperate Windstorm,0.389804801
UK Food Factory 126,a749f0d9-b5c6-494f-92e3-9d040f54c2be,Factory Large / Processing Facility / Light Manufacturing,57.443,-3.1224,No Policy,Temperate Windstorm,0.135920535
China Distribution Centre 027,a80a28c5-a27f-4b57-9627-7bcee83ad353,Warehouse/distribution centre,23.1,113.3,No Policy,Temperate Windstorm,0.018225491
Turkey Office 095,a9877ee1-7ae1-4b10-861a-1abaf1d908d7,Office - single building medium rise,37.2009,33.2298,No Policy,Temperate Windstorm,6.87E-05
BGD_Factory,a_901,Factory Large / Processing Facility / Light Manufacturing,22.3002,91.77265,No Policy,Temperate Windstorm,0.962245278
DEU1_Logistics Centre,a_902,Warehouse/distribution centre,50.11842,8.74937,No Policy,Temperate Windstorm,0.120797185
UK Distillery 133,ac3df787-ec9f-4e67-9155-cfed7ac56969,Factory Large / Processing Facility / Light Manufacturing,57.6507,-3.3179,No Policy,Temperate Windstorm,0.022315311
UK Non-Food Factory 107,acaec3b8-b6e8-4975-bb45-33b593c735eb,Factory Large / Processing Facility / Light Manufacturing,54.5794,-5.884,No Policy,Temperate Windstorm,0.631315846
UK Brewery 111,ae8ddee3-1286-4443-bd67-48218d11aa32,Factory Large / Processing Facility / Light Manufacturing,56.1895,-3.0559,No Policy,Temperate Windstorm,0.076413341
UK Distribution Centre 132,afa7e70d-87b1-4ebe-b150-222affa68454,Warehouse/distribution centre,56.1997,-3.0265,No Policy,Temperate Windstorm,0.018610688
India Office 054,b11bac0e-b99e-4b3b-9e29-d4e11a7e8ea8,Office - single building medium rise,32.2628,75.6743,No Policy,Temperate Windstorm,0
Turkey Food Factory 102,b1a26bf9-799b-4c31-8fcd-1a32427c7eea,Factory Large / Processing Facility / Light Manufacturing,40.1182,30.0008,No Policy,Temperate Windstorm,0.004073399
China Distribution Centre 028,b21d1a81-1af7-48fe-bc71-b464c675b1d6,Warehouse/distribution centre,31.2,121.5,No Policy,Temperate Windstorm,0.054513234
Canada Food Factory 160,b31ffaa3-a77e-4979-9100-38fc1e6670c8,Factory Large / Processing Facility / Light Manufacturing,45.2557,-74.1202,No Policy,Temperate Windstorm,0.075173742
Australia Distillery 024,b420ae0d-7e4a-401c-9392-8c5018a290a6,Factory Large / Processing Facility / Light Manufacturing,-33.796,150.8801,No Policy,Temperate Windstorm,0.042865262
India Food Factory 060,b4dac51c-7511-4c34-8fed-6dd9b4e3fbc4,Factory Large / Processing Facility / Light Manufacturing,18.1362,74.616,No Policy,Temperate Windstorm,0.006802243
USA Distribution Centre 171,b70d2d5d-f5fd-4dc2-9fdd-888d60c22d75,Warehouse/distribution centre,37.802,-122.401,No Policy,Temperate Windstorm,0.195119366
France Brewery 078,b78dd949-222f-42bb-b5ca-35373af8201d,Factory Large / Processing Facility / Light Manufacturing,45.2914,-0.2117,No Policy,Temperate Windstorm,0.286043647
India Non-Food Factory 037,b7add720-0590-46c3-87f5-68f9c36ce0f5,Factory Large / Processing Facility / Light Manufacturing,12.8871,77.4463,No Policy,Temperate Windstorm,0.003790202
UK Warehouse 142,b81fde86-fccc-448e-a872-b07b35cdf966,Warehouse/distribution centre,55.8821,-4.3989,No Policy,Temperate Windstorm,0.187374639
UK Distribution Centre 105,bb81307a-a983-4674-a550-b7d921d6a97d,Warehouse/distribution centre,51.8741,0.1881,No Policy,Temperate Windstorm,0.371842653
India Distribution Centre 045,bc14e8a6-9cb4-4643-b0d5-0119f489b51c,Warehouse/distribution centre,25.3766,85.9808,No Policy,Temperate Windstorm,0.013116033
India Food Factory 059,be396187-a273-4d3d-b9ea-5d0a158c4bbb,Factory Large / Processing Facility / Light Manufacturing,18.3799,74.4605,No Policy,Temperate Windstorm,0.035468847
UK Food Factory 110,c233a2ff-2a5b-474c-883f-8d29af82bd96,Factory Large / Processing Facility / Light Manufacturing,56.6983,-3.7214,No Policy,Temperate Windstorm,0.180137952
UK Warehouse 140,c390b21c-31de-4523-8a06-70351e560e01,Warehouse/distribution centre,56.1265,-3.8639,No Policy,Temperate Windstorm,0.105848287
Japan Distribution Centre 062,c425bc03-b65f-47a4-bf53-2233563f24af,Warehouse/distribution centre,43.0671,141.3543,No Policy,Temperate Windstorm,0.00213485
Japan Food Factory 066,c58b6a0a-b8ba-4518-aa45-1e1a94089d5f,Factory Large / Processing Facility / Light Manufacturing,33.5903,130.4017,No Policy,Temperate Windstorm,0.110426042
Seychelles Food Factory 011,c6072de8-866c-465e-a83b-9ca7f74c8784,Factory Large / Processing Facility / Light Manufacturing,-4.6488,55.4735,No Policy,Temperate Windstorm,0.079562997
Netherlands Brewery 086,c63813ae-2b43-4740-9290-03a4d224261c,Factory Large / Processing Facility / Light Manufacturing,51.9085,4.4072,No Policy,Temperate Windstorm,0.073651359
Philippines Food Factory 072,ca6dd836-5c34-4d97-b6db-35d118c89c3d,Factory Large / Processing Facility / Light Manufacturing,14.5535,121.0488,No Policy,Temperate Windstorm,0.068478391
Japan Food Factory 065,ced334ac-0652-49d8-b3bf-eb46812f26fa,Factory Large / Processing Facility / Light Manufacturing,34.3965,132.4596,No Policy,Temperate Windstorm,0.072192577
Mexico Distribution Centre 152,d165c2aa-4c3c-4939-a0b6-c4e2dc29fda9,Warehouse/distribution centre,19.4385,-99.2024,No Policy,Temperate Windstorm,0.00025479
India Non-Food Factory 033,d1ab12e9-9ca6-4a2d-aab1-aa14c55e4f0f,Factory Large / Processing Facility / Light Manufacturing,10.7977,76.7763,No Policy,Temperate Windstorm,0.170108523
UK Distillery 122,d20f7295-2ede-4322-9fb4-35314a1d9a52,Factory Large / Processing Facility / Light Manufacturing,57.6623,-2.9632,No Policy,Temperate Windstorm,0.098645068
USA Distribution Centre 168,d3e87961-d06c-46ab-a776-db747c6d2fd7,Warehouse/distribution centre,41.1444,-73.4286,No Policy,Temperate Windstorm,0.022919476
India Non-Food Factory 034,d88f95c8-81ee-4325-984a-d6bd6d5e3f46,Factory Large / Processing Facility / Light Manufacturing,23.144,77.2913,No Policy,Temperate Windstorm,0.005102829
UK Distillery 130,da23db19-b83e-44a9-a445-605e8e7bec06,Factory Large / Processing Facility / Light Manufacturing,57.3023,-6.3562,No Policy,Temperate Windstorm,0.698408116
UK Non-Food Factory 119,df0f0be5-40ea-4c83-9bbd-e2f779c90980,Factory Large / Processing Facility / Light Manufacturing,57.5259,-3.2091,No Policy,Temperate Windstorm,0.062888597
UK Brewery 109,e16c84dd-43a2-440d-91de-f5f3e40d8834,Factory Large / Processing Facility / Light Manufacturing,57.5477,-3.1138,No Policy,Temperate Windstorm,0.135920535
UK Brewery 112,e1ab1c68-4edf-4f81-a6ed-66a7126519b9,Factory Large / Processing Facility / Light Manufacturing,57.4705,-3.349,No Policy,Temperate Windstorm,0.024343979
India Brewery 038,e25c3a18-73aa-48d4-9749-3b859144e42e,Factory Large / Processing Facility / Light Manufacturing,15.3909,74.027,No Policy,Temperate Windstorm,0.015911372
Russia Food Factory 090,e31e6f1b-56e5-4027-9f2e-9524f1d92847,Factory Large / Processing Facility / Light Manufacturing,59.9342,30.335,No Policy,Temperate Windstorm,0.045783631
South Africa Distribution Centre 016,e4e4dd7d-2005-4666-b296-fa2c3e72f561,Warehouse/distribution centre,-26.0118,28.1036,No Policy,Temperate Windstorm,0.034074202
Canada Non-Food Factory 158,e6ab72fd-84ea-48ab-9422-0ba4f3aeade5,Factory Large / Processing Facility / Light Manufacturing,50.6539,-97.001,No Policy,Temperate Windstorm,0.03115601
Tanzania Food Factory 019,e91c43b2-01d5-430e-b719-5d204436f466,Factory Large / Processing Facility / Light Manufacturing,-6.8518,39.2661,No Policy,Temperate Windstorm,0.000739337
UK Distribution Centre 115,e957a435-59b0-4b8e-8e40-8dabdf4af819,Warehouse/distribution centre,56.94,-4.2392,No Policy,Temperate Windstorm,0.011043227
India Food Factory 046,e99b31e4-76d4-4e7e-9e51-e19ff4ed1d7c,Factory Large / Processing Facility / Light Manufacturing,15.2819,76.3798,No Policy,Temperate Windstorm,0.007977327
Japan Food Factory 063,eae0dc50-e069-4c4b-908f-27f7a0b05139,Factory Large / Processing Facility / Light Manufacturing,38.2682,140.8693,No Policy,Temperate Windstorm,0.279560293
India Office 036,eb833d0f-6efa-41c0-9746-8fc06194d47f,Office - single building medium rise,22.6762,88.3478,No Policy,Temperate Windstorm,0.004105586
Japan Distribution Centre 068,ed423115-61a4-43fa-98ef-95ede91db3e9,Warehouse/distribution centre,35.6941,139.7603,No Policy,Temperate Windstorm,0.092586022
China Distribution Centre 032,eddce8f3-9ef0-4cb0-92a8-ff425f0342ba,Warehouse/distribution centre,22.2073,113.5523,No Policy,Temperate Windstorm,0.039914569
Uganda Brewery 022,edde797e-b31b-4387-86c6-f1bd41e7f29f,Factory Large / Processing Facility / Light Manufacturing,0.2954,32.6515,No Policy,Temperate Windstorm,0.001277438
Nigeria Food Factory 009,ef663bf5-688d-4bf6-98c9-858775939797,Factory Large / Processing Facility / Light Manufacturing,6.6223,3.3413,No Policy,Temperate Windstorm,0.021317058
Taiwan Distribution Centre 074,f0d36036-cd2d-429e-b729-0f5d846b46dd,Warehouse/distribution centre,25.081,121.5647,No Policy,Temperate Windstorm,0.156946759
UK Brewery 125,f2f24abd-b9f2-4c6a-a6c6-bfff4fb154d3,Factory Large / Processing Facility / Light Manufacturing,57.6009,-3.3126,No Policy,Temperate Windstorm,0.042601954
Singapore Distribution Centre 073,f32a84bf-6031-4640-92b5-850a578c3bdd,Warehouse/distribution centre,1.2862,103.8478,No Policy,Temperate Windstorm,0
India Distribution Centre 051,f675b891-3205-47c2-a317-785c812b5663,Warehouse/distribution centre,13.0443,77.6163,No Policy,Temperate Windstorm,0.001821316
India Food Factory 047,f7398c59-d160-494c-ac5b-6da296fa639b,Factory Large / Processing Facility / Light Manufacturing,17.4373,78.5611,No Policy,Temperate Windstorm,0.001074821
UK Distillery 108,f8b205ac-e886-4601-b2ec-2be9717117ba,Factory Large / Processing Facility / Light Manufacturing,54.6701,-5.9717,No Policy,Temperate Windstorm,0.624599709
USA Non-Food Factory 164,f8e7c76b-3989-4b7c-bf50-25cdb03fba39,Factory Large / Processing Facility / Light Manufacturing,33.567,-117.7254,No Policy,Temperate Windstorm,0.07544458
India Brewery 053,fa1db7c7-4622-441b-b445-73bcbb476bb5,Factory Large / Processing Facility / Light Manufacturing,28.1839,77.3162,No Policy,Temperate Windstorm,0.008631473
China Distribution Centre 029,fb6f8eaa-bf1e-4f52-972e-bf5b285dac30,Warehouse/distribution centre,22.5409,114.1223,No Policy,Temperate Windstorm,0.186791741
Spain Food Factory 093,fcdb7531-3b24-4ddd-b924-1eff86d07d9e,Factory Large / Processing Facility / Light Manufacturing,39.4717,-0.3568,No Policy,Temperate Windstorm,0.081440959
UK Warehouse 139,ffcb134a-1c80-42bf-b016-9dbe9b8e8665,Warehouse/distribution centre,56.0224,-3.7298,No Policy,Temperate Windstorm,0.111664126
Brazil Brewery 143,cf95d9c9-afe1-442b-b848-adba1baba90d,Factory Large / Processing Facility / Light Manufacturing,-3.4647,-39.2002,Paris Agreement,Temperate Windstorm,0
Brazil Brewery 143,cf95d9c9-afe1-442b-b848-adba1baba90d,Factory Large / Processing Facility / Light Manufacturing,-3.4647,-39.2002,Stated Policy,Temperate Windstorm,0
Brazil Brewery 143,cf95d9c9-afe1-442b-b848-adba1baba90d,Factory Large / Processing Facility / Light Manufacturing,-3.4647,-39.2002,Current Policy,Temperate Windstorm,0
Brazil Brewery 143,cf95d9c9-afe1-442b-b848-adba1baba90d,Factory Large / Processing Facility / Light Manufacturing,-3.4647,-39.2002,No Policy,Temperate Windstorm,0
Brazil Brewery 144,83c2d28f-25bc-4358-8522-2057bd06768b,Factory Large / Processing Facility / Light Manufacturing,-3.8265,-38.4806,Paris Agreement,Temperate Windstorm,0
Brazil Brewery 144,83c2d28f-25bc-4358-8522-2057bd06768b,Factory Large / Processing Facility / Light Manufacturing,-3.8265,-38.4806,Stated Policy,Temperate Windstorm,0
Brazil Brewery 144,83c2d28f-25bc-4358-8522-2057bd06768b,Factory Large / Processing Facility / Light Manufacturing,-3.8265,-38.4806,Current Policy,Temperate Windstorm,0
Brazil Brewery 144,83c2d28f-25bc-4358-8522-2057bd06768b,Factory Large / Processing Facility / Light Manufacturing,-3.8265,-38.4806,No Policy,Temperate Windstorm,0
Ethiopia Food Factory 002,cecc3a12-0d0e-4d1d-adc9-d9c2a30df168,Factory Large / Processing Facility / Light Manufacturing,8.9136,38.5968,Paris Agreement,Temperate Windstorm,0
Ethiopia Food Factory 002,cecc3a12-0d0e-4d1d-adc9-d9c2a30df168,Factory Large / Processing Facility / Light Manufacturing,8.9136,38.5968,Stated Policy,Temperate Windstorm,0
Ethiopia Food Factory 002,cecc3a12-0d0e-4d1d-adc9-d9c2a30df168,Factory Large / Processing Facility / Light Manufacturing,8.9136,38.5968,Current Policy,Temperate Windstorm,0
Ethiopia Food Factory 002,cecc3a12-0d0e-4d1d-adc9-d9c2a30df168,Factory Large / Processing Facility / Light Manufacturing,8.9136,38.5968,No Policy,Temperate Windstorm,0
Kenya Distribution Centre 008,cbe8f762-23af-4afd-a4f0-3cad153b637c,Warehouse/distribution centre,-1.3,36.9,Paris Agreement,Temperate Windstorm,0
Kenya Distribution Centre 008,cbe8f762-23af-4afd-a4f0-3cad153b637c,Warehouse/distribution centre,-1.3,36.9,Stated Policy,Temperate Windstorm,0
Kenya Distribution Centre 008,cbe8f762-23af-4afd-a4f0-3cad153b637c,Warehouse/distribution centre,-1.3,36.9,Current Policy,Temperate Windstorm,0
Kenya Distribution Centre 008,cbe8f762-23af-4afd-a4f0-3cad153b637c,Warehouse/distribution centre,-1.3,36.9,No Policy,Temperate Windstorm,0
Kenya Food Factory 005,073351de-f92a-4d28-a5cf-68925064435f,Factory Large / Processing Facility / Light Manufacturing,-1.2361,36.8826,Paris Agreement,Temperate Windstorm,0
Kenya Food Factory 005,073351de-f92a-4d28-a5cf-68925064435f,Factory Large / Processing Facility / Light Manufacturing,-1.2361,36.8826,Stated Policy,Temperate Windstorm,0
Kenya Food Factory 005,073351de-f92a-4d28-a5cf-68925064435f,Factory Large / Processing Facility / Light Manufacturing,-1.2361,36.8826,Current Policy,Temperate Windstorm,0
